title,price_gbp,rating,in_stock,price_inr,category
Sharp Objects,47.82,4,True,5045.01,Mystery
"In a Dark, Dark Wood",19.63,1,True,2070.9649999999997,Mystery
The Past Never Ends,56.5,4,True,5960.75,Mystery
A Murder in Time,16.64,1,True,1755.52,Mystery
The Murder of Roger Ackroyd (Hercule Poirot #4),44.1,4,True,4652.55,Mystery
The Last Mile (Amos Decker #2),54.21,2,True,5719.155,Mystery
That Darkness (Gardiner and Renner #1),13.92,1,True,1468.56,Mystery
Tastes Like Fear (DI Marnie Rome #3),10.69,1,True,1127.7949999999998,Mystery
A Time of Torment (Charlie Parker #14),48.35,5,True,5100.925,Mystery
A Study in Scarlet (Sherlock Holmes #1),16.73,2,True,1765.015,Mystery
Poisonous (Max Revere Novels #3),26.8,3,True,2827.4,Mystery
Murder at the 42nd Street Library (Raymond Ambler #1),54.36,4,True,5734.98,Mystery
Most Wanted,35.28,3,True,3722.04,Mystery
Hide Away (Eve Duncan #20),11.84,1,True,1249.12,Mystery
Boar Island (Anna Pigeon #19),59.48,3,True,6275.139999999999,Mystery
The Widow,27.26,2,True,2875.9300000000003,Mystery
Playing with Fire,13.71,3,True,1446.4050000000002,Mystery
What Happened on Beale Street (Secrets of the South Mysteries #2),25.37,5,True,2676.5350000000003,Mystery
The Bachelor Girl's Guide to Murder (Herringford and Watts Mysteries #1),52.3,5,True,5517.65,Mystery
Delivering the Truth (Quaker Midwife Mystery #1),20.89,4,True,2203.895,Mystery
The Mysterious Affair at Styles (Hercule Poirot #1),24.8,4,True,2616.4,Mystery
In the Woods (Dublin Murder Squad #1),38.38,2,True,4049.09,Mystery
The Silkworm (Cormoran Strike #2),23.05,5,True,2431.775,Mystery
The Exiled,43.45,3,True,4583.975,Mystery
The Cuckoo's Calling (Cormoran Strike #1),19.21,1,True,2026.6550000000002,Mystery
Extreme Prey (Lucas Davenport #26),25.4,3,True,2679.7,Mystery
Career of Evil (Cormoran Strike #3),24.72,2,True,2607.96,Mystery
The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),57.7,4,True,6087.35,Mystery
The Girl You Lost,12.29,5,True,1296.5949999999998,Mystery
The Girl In The Ice (DCI Erika Foster #1),15.85,3,True,1672.175,Mystery
Blood Defense (Samantha Brinkman #1),20.3,3,True,2141.65,Mystery
